CustomerID,Recency,Frequency,Monetary,Predicted_LTV,Segment
13786.0,367,1,230.39999999999998,236.08684,Low Value
13787.0,76,2,309.04,598.4109,Medium Value
13790.0,4,1,348.8,329.5623,Low Value
13791.0,43,3,1047.68,897.4028,Medium Value
13792.0,66,2,195.55,566.5822,Medium Value
13798.0,1,63,36351.42,37015.63,High Value
13799.0,117,2,688.86,597.63574,Medium Value
13800.0,310,1,558.32,307.0337,Low Value
13801.0,67,1,324.8,385.8697,Low Value
13802.0,138,6,3906.27,2115.248,High Value
13803.0,255,1,277.07,309.8819,Low Value
13804.0,31,7,2635.79,2257.8933,High Value
13805.0,52,2,924.6,585.8158,Medium Value
13806.0,64,1,256.38,382.74927,Low Value
13807.0,367,1,112.6,236.08684,Low Value
13808.0,6,5,1747.66,1454.0829,High Value
13809.0,305,1,155.05,294.27646,Low Value
13810.0,29,4,899.51,1207.3993,Medium Value
13811.0,184,4,591.75,857.5363,Medium Value
13812.0,42,3,539.0,897.4028,Medium Value
13813.0,40,5,1353.41,1616.3722,High Value
13814.0,56,3,1562.12,921.9278,Medium Value
13815.0,22,5,4014.91,1570.4778,High Value
13816.0,24,4,555.04,1114.8651,Medium Value
13817.0,29,2,382.98,529.19745,Medium Value
13819.0,302,3,1140.35,523.46185,Medium Value
13821.0,145,2,385.64,281.0769,Low Value
13822.0,6,2,632.0,475.18774,Low Value
13823.0,19,2,957.66,553.59906,Medium Value
13824.0,33,5,1698.94,1637.7167,High Value
13826.0,158,2,174.65,497.48984,Low Value
13827.0,58,3,412.05,910.68665,Medium Value
13828.0,22,1,209.49,347.56677,Low Value
13829.0,359,1,-102.0,224.38509,Low Value
13831.0,16,6,2202.99,1932.8597,High Value
13832.0,18,2,40.949999999999996,553.59906,Medium Value
13833.0,159,1,384.8,305.53024,Low Value
13835.0,25,4,834.57,1114.8651,Medium Value
13837.0,212,2,271.24,498.28174,Medium Value
13838.0,6,4,691.73,901.5846,Medium Value
13841.0,253,1,85.0,309.8819,Low Value
13842.0,59,9,3385.62,2433.533,High Value
13844.0,11,1,361.62,406.59622,Low Value
13845.0,65,1,312.98,382.74927,Low Value
13846.0,25,4,847.61,1114.8651,Medium Value
13848.0,92,3,1255.0,949.16797,Medium Value
13849.0,52,2,1537.95,585.8158,Medium Value
13850.0,88,2,1586.81,608.18396,Medium Value
13851.0,96,3,2651.46,949.16797,Medium Value
13853.0,9,2,1056.94,683.17236,Medium Value
13854.0,9,29,8025.0199999999995,21497.506,High Value
13856.0,169,5,363.4,1267.2045,High Value
13858.0,57,1,216.17,382.74927,Low Value
13859.0,326,1,201.16,266.91495,Low Value
13860.0,1,6,1240.0,2053.7349,High Value
13862.0,18,10,2187.31,2982.0652,High Value
13863.0,245,2,299.56,498.28174,Medium Value
13865.0,58,4,501.56,1208.6722,High Value
13866.0,74,1,145.67000000000002,414.57797,Low Value
13867.0,31,3,1015.29,952.55023,Medium Value
13868.0,7,2,3192.54,683.17236,Medium Value
13869.0,123,4,3104.95,1093.3009,Medium Value
13870.0,2,10,2751.25,3214.7578,High Value
13871.0,23,14,6389.8,4053.276,High Value
13873.0,120,4,381.7,1093.3009,Medium Value
13874.0,358,1,540.45,224.38509,Low Value
13875.0,54,5,1786.79,1616.3722,High Value
13876.0,64,1,122.7,382.74927,Low Value
13877.0,86,1,117.24,424.351,Low Value
13878.0,55,1,1281.53,393.99045,Low Value
13880.0,21,13,3219.77,4009.302,High Value
13881.0,4,22,16989.52,10033.285,High Value
13882.0,3,6,1131.28,1868.885,High Value
13883.0,1,9,2538.75,2031.7277,High Value
13884.0,7,6,781.3000000000001,1948.9343,High Value
13885.0,189,2,506.8,552.5552,Medium Value
13886.0,71,1,243.56,385.8697,Low Value
13887.0,204,1,349.55,309.8819,Low Value
13888.0,120,2,605.63,584.0714,Medium Value
13889.0,93,1,416.90000000000003,424.351,Low Value
13890.0,1,14,1860.8600000000001,3573.7942,High Value
13892.0,27,4,632.97,1207.3993,Medium Value
13893.0,298,1,821.1,294.27646,Low Value
13894.0,22,5,535.97,1570.4778,High Value
13895.0,21,5,2588.12,1570.4778,High Value
13897.0,50,1,311.16,401.9829,Low Value
13898.0,326,1,155.93,266.91495,Low Value
13899.0,16,2,388.52,602.1493,Medium Value
13900.0,183,3,740.95,813.7644,Medium Value
13901.0,72,5,2867.2,1626.3948,High Value
13904.0,37,2,332.64,568.82996,Medium Value
13908.0,80,5,2347.05,1614.3641,High Value
13911.0,57,9,2580.91,2433.533,High Value
13914.0,4,3,613.95,817.45905,Medium Value
13917.0,50,2,272.04,585.8158,Medium Value
13918.0,50,2,1212.8400000000001,585.8158,Medium Value
13919.0,53,3,350.15999999999997,921.9278,Medium Value
13922.0,352,1,172.25,266.91495,Low Value
13923.0,54,1,351.13,393.99045,Low Value
13924.0,2,11,1682.08,4004.2004,High Value
13925.0,36,6,616.65,1898.7269,High Value
13926.0,23,1,223.85000000000002,347.56677,Low Value
13927.0,75,1,348.99,414.57797,Low Value
13928.0,11,4,464.57,1207.9786,Medium Value
13929.0,169,3,802.85,858.9082,Medium Value
13930.0,58,2,337.34,566.5822,Medium Value
13931.0,86,3,1230.93,949.16797,Medium Value
13932.0,295,1,307.4,294.27646,Low Value
13933.0,109,2,608.7900000000001,618.1666,Medium Value
13934.0,264,1,922.1,309.8819,Low Value
13936.0,171,2,361.28,497.48984,Low Value
13937.0,169,1,158.85,305.53024,Low Value
13938.0,35,1,71.66,406.4041,Low Value
13939.0,23,4,556.75,1144.4972,Medium Value
13940.0,17,4,839.14,1197.4995,Medium Value
13941.0,22,7,4912.41,2202.7942,High Value
13946.0,79,3,561.5699999999999,939.3949,Medium Value
13947.0,65,1,90.6,382.74927,Low Value
13948.0,361,1,102.0,236.08684,Low Value
13949.0,3,6,2427.32,1868.885,High Value
13950.0,11,5,728.56,1678.2366,High Value
13951.0,176,3,674.45,813.7644,Medium Value
13952.0,211,3,3246.091,858.9803,Medium Value
13953.0,7,7,3515.68,2316.1487,High Value
13954.0,2,3,378.59,801.61365,Medium Value
13955.0,154,2,322.96,497.48984,Low Value
13956.0,5,5,1026.42,1596.7656,High Value
13958.0,372,1,-102.45,236.08684,Low Value
13959.0,79,3,598.2,939.3949,Medium Value
13960.0,21,2,230.22,553.59906,Medium Value
13962.0,22,2,169.55,553.59906,Medium Value
13963.0,308,4,664.54,822.6081,Medium Value
13967.0,146,1,80.7,305.53024,Low Value
13969.0,7,20,8986.69,9356.976,High Value
13971.0,9,11,2702.2200000000003,3490.3923,High Value
13972.0,71,2,190.25,569.70264,Medium Value
13973.0,287,1,264.7,294.27646,Low Value
13974.0,49,1,413.59000000000003,401.9829,Low Value
13975.0,31,7,2503.23,2257.8933,High Value
13976.0,207,1,357.98,309.8819,Low Value
13978.0,15,2,196.79000000000002,566.22394,Medium Value
13979.0,73,1,869.87,414.57797,Low Value
13980.0,60,1,200.14,382.74927,Low Value
13982.0,39,5,1861.11,1616.3722,High Value
13983.0,30,13,2590.46,4144.6025,High Value
13984.0,27,6,488.03,1805.948,High Value
13985.0,4,16,7024.53,4821.366,High Value
13986.0,17,1,320.46,396.11707,Low Value
13988.0,20,9,4098.8,2629.5996,High Value
13989.0,66,2,1266.08,566.5822,Medium Value
13990.0,213,1,311.3,309.8819,Low Value
13991.0,12,7,850.63,1756.8129,High Value
13992.0,30,1,76.8,380.57147,Low Value
13993.0,32,12,3409.66,3801.2793,High Value
13994.0,4,6,2313.14,1869.3048,High Value
13995.0,15,6,1383.49,1748.3433,High Value
13999.0,10,15,3865.26,4198.633,High Value
14000.0,206,2,633.71,498.28174,Medium Value
14001.0,46,4,2030.3300000000002,1227.9059,High Value
14002.0,134,2,529.73,609.80096,Medium Value
14004.0,43,7,4582.64,2265.941,High Value
14005.0,10,5,2874.72,1712.6045,High Value
14006.0,116,3,962.19,959.15063,Medium Value
14009.0,198,3,685.9300000000001,858.9803,Medium Value
14012.0,278,1,328.8,294.27646,Low Value
14013.0,110,3,473.02,959.15063,Medium Value
14014.0,77,1,505.18,414.57797,Low Value
14015.0,53,1,917.34,393.99045,Low Value
14016.0,154,5,4328.46,1282.5837,High Value
14019.0,47,4,1398.96,1227.9059,High Value
14020.0,17,2,642.8,602.1493,Medium Value
14021.0,155,3,631.9,858.9082,Medium Value
14022.0,225,1,440.0,309.8819,Low Value
14023.0,7,2,584.07,683.17236,Medium Value
14024.0,122,2,327.7,584.0714,Medium Value
14027.0,61,1,104.82,382.74927,Low Value
14029.0,63,2,467.66,566.5822,Medium Value
14030.0,18,8,2360.09,2462.9624,High Value
14031.0,7,23,14634.640000000001,10650.6455,High Value
14032.0,2,18,2929.84,8482.37,High Value
14034.0,22,4,512.02,1144.4972,Medium Value
14035.0,29,5,1428.02,1523.5933,High Value
14036.0,285,1,626.65,294.27646,Low Value
14037.0,176,2,147.20000000000002,482.21124,Low Value
14038.0,78,4,1554.48,1237.3805,High Value
14039.0,33,1,152.2,542.59576,Medium Value
14040.0,41,15,3542.19,3511.5842,High Value
14041.0,266,1,141.41,309.8819,Low Value
14044.0,27,4,652.82,1207.3993,Medium Value
14045.0,109,4,1659.75,1127.3961,Medium Value
14046.0,284,1,154.99,294.27646,Low Value
14047.0,9,7,1290.01,2316.1487,High Value
14048.0,277,2,375.13,422.6932,Low Value
14049.0,17,6,5639.15,2034.4288,High Value
14050.0,32,2,746.36,621.8795,Medium Value
14051.0,1,26,15477.34,13254.539,High Value
14052.0,20,1,225.36,347.56677,Low Value
14053.0,124,2,260.25,584.0714,Medium Value
14054.0,65,1,92.46,382.74927,Low Value
14055.0,106,1,725.6400000000001,401.67313,Low Value
14056.0,1,29,8124.4,10498.873,High Value
14057.0,24,18,6147.4,5897.5854,High Value
14059.0,267,1,183.6,334.45642,Low Value
14060.0,5,20,6135.38,6417.5767,High Value
14062.0,10,12,10464.85,4190.101,High Value
14064.0,29,7,1188.32,2173.162,High Value
14066.0,267,1,152.55,334.45642,Low Value
14067.0,64,2,374.7,566.5822,Medium Value
14068.0,320,1,265.85,329.29602,Low Value
14071.0,4,9,1307.41,2663.701,High Value
14073.0,21,2,139.54,553.59906,Medium Value
14075.0,5,3,942.26,887.9477,Medium Value
14076.0,129,1,122.47,400.23846,Low Value
14077.0,41,5,499.41999999999996,1616.3722,High Value
14078.0,102,6,1049.37,1789.5417,High Value
14079.0,125,1,375.1,400.23846,Low Value
14080.0,33,1,45.599999999999994,542.59576,Medium Value
14081.0,267,4,904.67,868.0987,Medium Value
14082.0,365,1,182.25,236.08684,Low Value
14083.0,4,9,1018.43,2663.701,High Value
14085.0,2,19,4435.79,6903.9136,High Value
14087.0,3,2,181.67,526.4898,Medium Value
14088.0,10,14,50415.49,4099.205,High Value
14089.0,57,1,161.0,382.74927,Low Value
14090.0,325,1,76.32000000000001,266.91495,Low Value
14092.0,8,17,4063.1,6633.8413,High Value
14093.0,12,1,442.85,268.87393,Low Value
14096.0,4,34,57120.909999999996,31563.805,High Value
14098.0,37,1,147.35,384.99704,Low Value
14099.0,16,12,3092.9700000000003,3769.4028,High Value
14100.0,138,1,194.9,451.0515,Low Value
14101.0,74,6,5976.79,1932.389,High Value
14102.0,5,8,1314.73,2548.3962,High Value
14104.0,155,2,216.20999999999998,497.48984,Low Value
14105.0,85,2,1260.33,608.18396,Medium Value
14107.0,52,8,2688.48,2515.1287,High Value
14108.0,31,3,594.16,952.55023,Medium Value
14109.0,23,2,80.2,553.59906,Medium Value
14110.0,4,13,5669.65,4439.8125,High Value
14111.0,14,5,688.6,1631.8322,High Value
14112.0,23,12,2774.17,3773.5051,High Value
14113.0,4,8,1377.92,2518.6633,High Value
14114.0,274,2,386.53,457.38577,Low Value
14116.0,20,5,1382.74,1570.4778,High Value
14117.0,144,1,90.0,89.117386,Low Value
14119.0,354,1,-19.9,266.91495,Low Value
14121.0,4,6,2740.3,1869.3048,High Value
14124.0,84,1,419.58000000000004,424.351,Low Value
14125.0,11,3,2740.43,998.58984,Medium Value
14126.0,8,4,643.6300000000001,1131.606,Medium Value
14127.0,123,3,709.71,925.0554,Medium Value
14128.0,61,2,637.5,566.5822,Medium Value
14129.0,2,5,1123.8600000000001,1564.974,High Value
14130.0,319,1,483.86,329.29602,Low Value
14132.0,2,12,3580.13,3684.6475,High Value
14133.0,130,5,590.3399999999999,1457.0957,High Value
14135.0,2,15,4690.31,4573.0913,High Value
14138.0,2,2,982.3800000000001,534.74854,Medium Value
14139.0,46,1,415.82,401.9829,Low Value
14140.0,4,3,920.05,817.45905,Medium Value
14141.0,3,6,879.0300000000001,1868.885,High Value
14142.0,373,1,311.81,236.08684,Low Value
14143.0,134,1,115.8,451.0515,Low Value
14145.0,47,5,3148.2,1616.3722,High Value
14146.0,9,6,2949.57,1948.9343,High Value
14147.0,49,3,468.4,929.9202,Medium Value
14148.0,234,1,157.2,309.8819,Low Value
14149.0,213,3,259.43,823.86334,Medium Value
14150.0,36,2,658.64,590.23706,Medium Value
14152.0,75,3,611.09,939.3949,Medium Value
14154.0,239,2,1345.62,498.28174,Medium Value
14155.0,266,1,118.75,309.8819,Low Value
14156.0,10,66,113384.14,33835.33,High Value
14157.0,20,3,400.43,935.10834,Medium Value
14158.0,40,1,507.66,384.99704,Low Value
14159.0,20,14,4678.3,4051.005,High Value
14161.0,216,3,1110.52,823.86334,Medium Value
14162.0,174,2,289.36,482.21124,Low Value
14163.0,87,4,2445.91,1152.3741,Medium Value
14164.0,71,2,1631.77,569.70264,Medium Value
14165.0,276,1,122.53999999999999,294.27646,Low Value
14167.0,39,4,574.84,1133.7247,Medium Value
14171.0,98,1,363.79,424.351,Low Value
14173.0,11,4,450.84,1207.9786,Medium Value
14174.0,33,1,134.46,542.59576,Medium Value
14175.0,51,7,3108.06,2265.941,High Value
14176.0,297,5,574.0,794.34906,Medium Value
14177.0,85,5,554.46,1560.8424,High Value
14178.0,9,7,1620.93,2316.1487,High Value
14179.0,41,2,719.78,568.82996,Medium Value
14180.0,11,31,4640.77,8053.0264,High Value
14184.0,67,1,452.89,385.8697,Low Value
14185.0,331,1,197.65,266.91495,Low Value
14188.0,9,10,2018.91,3347.5981,High Value
14189.0,2,24,4604.31,4582.029,High Value
14191.0,2,14,4660.01,3858.683,High Value
14193.0,68,2,853.39,569.70264,Medium Value
14194.0,5,32,11216.75,12093.0205,High Value
14195.0,202,3,962.7,858.9803,Medium Value
14196.0,107,1,335.52,401.67313,Low Value
14198.0,4,7,663.5,2244.103,High Value
14199.0,218,1,185.39999999999998,309.8819,Low Value
14201.0,60,9,688.04,2433.533,High Value
14204.0,2,1,161.03,337.40118,Low Value
14205.0,11,4,218.78,1207.9786,Medium Value
14206.0,239,2,308.26,498.28174,Medium Value
14208.0,95,1,151.74,424.351,Low Value
14209.0,11,7,2067.13,2413.86,High Value
14210.0,91,7,1900.89,2083.095,High Value
14211.0,53,13,2208.3,3896.4556,High Value
14212.0,90,1,1070.48,424.351,Low Value
14213.0,372,1,-1192.2,236.08684,Low Value
14214.0,31,7,1000.23,2257.8933,High Value
14215.0,12,7,1777.92,1756.8129,High Value
14216.0,3,4,1839.3,1131.0935,Medium Value
14217.0,2,24,1925.3600000000001,4582.029,High Value
14218.0,43,1,169.48000000000002,384.99704,Low Value
14219.0,4,1,89.94,329.5623,Low Value
14220.0,247,2,632.4,498.28174,Medium Value
14221.0,42,10,3427.85,2905.8682,High Value
14222.0,177,1,683.17,293.8114,Low Value
14223.0,92,4,975.23,1152.3741,Medium Value
14224.0,110,4,1050.12,1127.3961,Medium Value
14226.0,29,7,2201.64,2173.162,High Value
14227.0,26,15,3315.71,3669.054,High Value
14229.0,52,5,1450.6,1616.3722,High Value
14231.0,179,5,822.0600000000001,1102.5088,Medium Value
14232.0,32,8,2043.93,2518.0615,High Value
14233.0,44,5,1447.51,1616.3722,High Value
14234.0,22,4,775.46,1144.4972,Medium Value
14235.0,10,6,3093.86,2070.228,High Value
14236.0,81,2,490.86,608.18396,Medium Value
14237.0,373,1,161.0,236.08684,Low Value
14238.0,326,1,146.85,266.91495,Low Value
14239.0,43,13,2323.5,3896.4556,High Value
14240.0,30,2,890.34,586.6038,Medium Value
14241.0,184,1,213.70000000000002,293.8114,Low Value
14242.0,235,2,280.55,498.28174,Medium Value
14243.0,9,14,2535.88,3685.9333,High Value
14245.0,176,5,1677.48,1102.5088,Medium Value
14246.0,111,3,1474.06,959.15063,Medium Value
14247.0,278,1,136.76999999999998,294.27646,Low Value
14248.0,318,1,302.58,329.29602,Low Value
14250.0,7,3,1904.05,975.2864,Medium Value
14251.0,2,5,2879.7000000000003,1564.974,High Value
14256.0,254,3,935.0600000000001,704.314,Medium Value
14257.0,51,6,3087.27,1898.7269,High Value
14258.0,9,10,12650.08,3347.5981,High Value
14259.0,142,1,120.0,89.117386,Low Value
14261.0,51,2,1163.45,585.8158,Medium Value
14262.0,8,8,2618.23,2559.988,High Value
14264.0,155,3,319.47,858.9082,Medium Value
14265.0,109,2,530.18,618.1666,Medium Value
14267.0,151,7,1279.09,1401.6267,High Value
14270.0,332,1,492.65000000000003,266.91495,Low Value
14271.0,226,1,112.32,309.8819,Low Value
14272.0,74,2,437.96,598.4109,Medium Value
14273.0,51,4,559.97,1227.9059,High Value
14276.0,88,5,1019.39,1560.8424,High Value
14277.0,15,4,3957.0,1161.5742,Medium Value
14280.0,197,1,134.04,309.8819,Low Value
14282.0,3,15,3729.34,4542.0786,High Value
14284.0,31,3,578.45,952.55023,Medium Value
14285.0,21,4,1910.01,1144.4972,Medium Value
14286.0,24,5,4595.81,1523.5933,High Value
14287.0,8,4,151.23000000000002,1131.606,Medium Value
14288.0,212,2,413.85,498.28174,Medium Value
14289.0,9,6,911.26,1948.9343,High Value
14290.0,11,6,2307.4500000000003,2046.6458,High Value
14291.0,2,12,3873.3,3684.6475,High Value
14292.0,8,14,4819.33,3685.9333,High Value
14293.0,3,4,1046.56,1131.0935,Medium Value
14295.0,40,2,154.70000000000002,568.82996,Medium Value
14297.0,18,6,1284.06,1835.5801,High Value
14298.0,3,45,50862.44,50774.51,High Value
14299.0,8,18,2855.35,8239.803,High Value
14300.0,19,1,43.2,347.56677,Low Value
14301.0,108,2,632.04,585.50604,Medium Value
14304.0,223,2,197.1,498.28174,Medium Value
14305.0,71,5,1803.76,1605.131,High Value
14306.0,51,3,2083.42,929.9202,Medium Value
14307.0,89,6,2995.72,1932.389,High Value
14309.0,8,10,2319.68,3347.5981,High Value
14311.0,225,2,229.71,498.28174,Medium Value
14312.0,47,6,1611.59,1898.7269,High Value
14314.0,107,1,120.0,401.67313,Low Value
14315.0,21,7,2456.98,2202.7942,High Value
14317.0,65,1,508.58000000000004,382.74927,Low Value
14320.0,207,3,343.11,858.9803,Medium Value
14321.0,11,5,1530.75,1678.2366,High Value
14323.0,115,4,574.26,1127.3961,Medium Value
14326.0,235,2,166.85,498.28174,Medium Value
14327.0,163,1,311.65,305.53024,Low Value
14329.0,9,14,4928.74,3685.9333,High Value
14331.0,124,2,462.65999999999997,584.0714,Medium Value
14332.0,23,3,866.31,935.10834,Medium Value
14333.0,64,2,351.45,566.5822,Medium Value
14334.0,17,9,2539.46,2812.1196,High Value
14335.0,16,2,468.26,602.1493,Medium Value
14336.0,17,4,1614.91,1197.4995,Medium Value
14338.0,158,4,554.22,902.6802,Medium Value
14339.0,235,4,289.90999999999997,867.6353,Medium Value
14340.0,219,1,134.7,309.8819,Low Value
14341.0,45,9,2166.38,2610.8455,High Value
14342.0,21,6,607.71,1835.5801,High Value
14344.0,127,8,889.9300000000001,1899.4062,High Value
14345.0,39,1,108.97999999999999,384.99704,Low Value
14346.0,121,2,1021.58,584.0714,Medium Value
14348.0,260,1,409.57,309.8819,Low Value
14349.0,10,1,133.5,452.76724,Low Value
14350.0,271,2,258.7,457.38577,Low Value
14351.0,165,1,51.0,305.53024,Low Value
14352.0,157,4,1078.96,902.6802,Medium Value
14353.0,215,1,90.6,309.8819,Low Value
14354.0,6,2,163.62,475.18774,Low Value
14355.0,366,1,174.4,236.08684,Low Value
14356.0,60,4,666.9399999999999,1208.6722,High Value
14357.0,43,1,225.77,384.99704,Low Value
14359.0,19,6,882.58,1835.5801,High Value
14360.0,32,4,2128.23,1214.253,High Value
14362.0,22,1,161.2,347.56677,Low Value
14364.0,109,8,3717.35,2189.095,High Value
14367.0,8,19,9167.82,6538.301,High Value
14368.0,320,1,155.0,329.29602,Low Value
14371.0,295,1,100.5,294.27646,Low Value
14373.0,358,1,76.55,224.38509,Low Value
14375.0,185,1,257.68,293.8114,Low Value
14377.0,191,2,617.05,498.28174,Medium Value
14379.0,44,2,348.1,585.8158,Medium Value
14381.0,52,1,202.68,401.9829,Low Value
14382.0,26,1,626.0699999999999,323.16516,Low Value
14383.0,38,3,1247.69,897.4028,Medium Value
14385.0,9,3,202.11,975.2864,Medium Value
14386.0,297,1,142.4,294.27646,Low Value
14387.0,33,3,1770.56,977.768,Medium Value
14388.0,9,10,3172.04,3347.5981,High Value
14389.0,9,5,999.72,1684.1044,High Value
14390.0,10,13,4592.47,4082.0234,High Value
14393.0,218,1,67.95,309.8819,Low Value
14395.0,2,12,3471.91,3684.6475,High Value
14396.0,65,2,487.99,566.5822,Medium Value
14397.0,1,23,2556.68,5735.912,High Value
14400.0,141,2,559.7,281.0769,Low Value
14401.0,4,14,4039.98,4237.0674,High Value
14403.0,130,5,1426.31,1457.0957,High Value
14404.0,34,7,1434.72,2265.941,High Value
14406.0,119,1,156.75,413.80283,Low Value
14407.0,107,9,2111.08,2120.5098,High Value
14408.0,11,7,2606.53,2413.86,High Value
14409.0,71,7,1908.25,2233.5532,High Value
14410.0,16,15,576.3,4595.422,High Value
14411.0,311,1,1063.0,307.0337,Low Value
14412.0,35,3,761.3299999999999,897.4028,Medium Value
14413.0,362,1,122.7,236.08684,Low Value
14414.0,92,8,1485.1299999999999,2136.1099,High Value
14415.0,1,18,5811.56,6819.4253,High Value
14416.0,22,2,490.22,553.59906,Medium Value
14418.0,4,3,1937.25,817.45905,Medium Value
14419.0,11,6,1058.06,2046.6458,High Value
14420.0,85,2,385.87,608.18396,Medium Value
14421.0,57,2,813.11,566.5822,Medium Value
14422.0,1,6,4263.64,2053.7349,High Value
14423.0,218,1,265.2,309.8819,Low Value
14424.0,18,1,322.08,347.56677,Low Value
14426.0,19,16,3918.9,3968.879,High Value
14427.0,50,2,363.34000000000003,585.8158,Medium Value
14428.0,7,7,1230.14,2316.1487,High Value
14431.0,299,2,397.76,422.6932,Low Value
14432.0,10,6,2255.51,2070.228,High Value
14434.0,22,6,1372.8,1835.5801,High Value
14436.0,99,1,89.06,401.67313,Low Value
14437.0,143,2,-43.400000000000006,281.0769,Low Value
14438.0,306,1,131.9,294.27646,Low Value
14439.0,320,1,2661.24,329.29602,Low Value
14440.0,8,5,2357.6800000000003,1684.1044,High Value
14441.0,1,10,1545.14,2383.4233,High Value
14442.0,2,5,1544.62,1564.974,High Value
14443.0,54,7,1400.88,2265.941,High Value
14446.0,1,4,1039.58,1193.2479,Medium Value
14447.0,19,5,1163.23,1570.4778,High Value
14448.0,9,2,375.35,683.17236,Medium Value
14449.0,19,4,907.1,1144.4972,Medium Value
14450.0,181,3,483.25,813.7644,Medium Value
14451.0,60,2,662.59,566.5822,Medium Value
14452.0,11,2,264.44,612.6284,Medium Value
14453.0,190,1,119.93,364.15533,Low Value
14456.0,5,14,3047.63,3579.9626,High Value
14457.0,311,1,113.64,307.0337,Low Value
14459.0,155,1,1837.92,305.53024,Low Value
14460.0,110,4,383.34,1127.3961,Medium Value
14461.0,148,3,2103.06,858.9082,Medium Value
14462.0,64,15,1965.9,3228.7495,High Value
14463.0,98,3,529.62,949.16797,Medium Value
14465.0,247,3,1058.6200000000001,626.4921,Medium Value
14466.0,29,7,2272.4,2173.162,High Value
14467.0,18,4,598.76,1144.4972,Medium Value
14470.0,12,2,461.19,474.9061,Low Value
14472.0,104,8,1936.84,2094.8652,High Value
14473.0,74,2,234.34000000000003,598.4109,Medium Value
14474.0,43,2,537.71,568.82996,Medium Value
14475.0,72,6,799.82,1932.389,High Value
14476.0,257,1,215.7,309.8819,Low Value
14477.0,20,5,1307.81,1570.4778,High Value
14479.0,254,2,316.25,518.885,Medium Value
14480.0,11,1,279.05,406.59622,Low Value
14481.0,165,2,636.51,497.48984,Low Value
14482.0,18,6,2068.15,1835.5801,High Value
14483.0,150,2,129.2,497.48984,Low Value
14484.0,50,1,321.92,401.9829,Low Value
14485.0,39,1,165.75,384.99704,Low Value
14487.0,27,7,1183.58,2173.162,High Value
14488.0,51,2,1047.43,585.8158,Medium Value
14489.0,207,1,463.38,309.8819,Low Value
14491.0,175,2,340.93,482.21124,Low Value
14493.0,7,7,2362.84,2316.1487,High Value
14494.0,26,1,139.56,323.16516,Low Value
14495.0,51,2,123.8,585.8158,Medium Value
14496.0,312,2,538.8100000000001,446.00372,Low Value
14497.0,301,2,457.47,422.6932,Low Value
14498.0,43,5,1957.32,1616.3722,High Value
14499.0,26,3,815.32,945.6964,Medium Value
14500.0,88,3,356.85,949.16797,Medium Value
14501.0,64,3,190.31,910.68665,Medium Value
14502.0,20,14,2351.02,4051.005,High Value
14503.0,3,6,3543.26,1868.885,High Value
14504.0,47,4,673.26,1227.9059,High Value
14505.0,17,11,5818.7,3769.4028,High Value
14506.0,17,5,2012.17,1769.3265,High Value
14507.0,24,7,1368.18,2173.162,High Value
14508.0,22,2,276.42,553.59906,Medium Value
14511.0,11,6,1267.4099999999999,2046.6458,High Value
14512.0,188,2,275.28,482.21124,Low Value
14513.0,101,4,438.49,1033.1664,Medium Value
14514.0,61,3,1055.35,910.68665,Medium Value
14515.0,18,6,2102.09,1835.5801,High Value
14517.0,33,2,330.45,726.42865,Medium Value
14518.0,64,1,174.37,382.74927,Low Value
14520.0,2,2,270.6,534.74854,Medium Value
14522.0,24,4,974.54,1114.8651,Medium Value
14523.0,108,1,241.09,401.67313,Low Value
14524.0,32,9,1867.68,2741.8035,High Value
14525.0,9,13,4221.37,3646.1987,High Value
14527.0,3,86,7711.38,11056.284,High Value
14528.0,37,1,364.21999999999997,384.99704,Low Value
14529.0,60,3,620.04,910.68665,Medium Value
14530.0,26,6,2925.91,1805.948,High Value
14532.0,236,4,932.85,867.6353,Medium Value
14533.0,25,9,1812.6200000000001,2657.0723,High Value
14534.0,3,25,4075.35,13532.677,High Value
14535.0,59,4,2841.09,1208.6722,High Value
14536.0,260,1,171.8,309.8819,Low Value
14537.0,58,1,355.56,382.74927,Low Value
14538.0,65,2,388.25,566.5822,Medium Value
14539.0,16,2,537.48,602.1493,Medium Value
14540.0,10,3,996.26,1044.7609,Medium Value
14541.0,59,8,1461.65,2482.741,High Value
14542.0,186,1,103.25,293.8114,Low Value
14543.0,4,21,2916.17,7688.3496,High Value
14544.0,24,2,2024.45,523.9669,Medium Value
14546.0,4,9,2487.02,2663.701,High Value
14547.0,4,9,3986.7400000000002,2663.701,High Value
14548.0,151,2,652.8,497.48984,Low Value
14549.0,311,1,289.24,307.0337,Low Value
14550.0,11,2,765.62,612.6284,Medium Value
14551.0,18,2,186.23,553.59906,Medium Value
14552.0,152,1,165.07,305.53024,Low Value
14553.0,19,5,859.27,1570.4778,High Value
14554.0,10,4,2381.04,1242.3466,High Value
14555.0,57,2,324.14,566.5822,Medium Value
14557.0,64,2,0.0,566.5822,Medium Value
14560.0,7,24,2174.18,6331.796,High Value
14561.0,76,3,1080.76,939.3949,Medium Value
14562.0,4,22,4709.22,10033.285,High Value
14565.0,96,6,3073.77,1932.389,High Value
14566.0,111,1,1432.0,434.3337,Low Value
14567.0,35,3,1524.46,897.4028,Medium Value
14569.0,1,1,227.39,344.42355,Low Value
14570.0,281,2,218.06,422.6932,Low Value
14572.0,3,10,2803.69,3216.3965,High Value
